MOBB full album next 가즈아	O O O O AFW-B
20살때는 블랙넛이 져서 이노래 싫어했었는데 26먹으니까 이노래가 더 공감되네	O PER-B O O O O O O O
라리사의 생일 선물로 4억 5천만 시청자를 확보하자	PER-B O O O O O O
데뷔 무대부터 라이브 때려박는 신인그룹	O O O O O
도플라미노 도플라밍고 미노	PER-B PER-I PER-I
저 피아노에서 배워여 근데	O AFW-B O O
4명이 함께 부를때 너무 귀엽고 시작부분이 공주님 인트로같아서 좋아요	O O O O O O O O O
흐어어어억 이번도 명반 모음이네 언젠 아니였나싶지만	O O O O O O
Mino 수고하셨습니다 건강하게 잘생기세요	PER-B O O O
여왕의 여왕 절대 도달 할 수없는 여신	O O O O O O O
잘생긴 골드키위의 탕 잘들었습니다	O O O O
너희들 덕분에 영어와 한국어 문법을 배웠다	O O O O O O
미노야 넌 해낼 줄 알았어 수고 많았어 항상 고마워	PER-B O O O O O O O O
아니 이걸보고 어떻게 오프라인을 안가	O O O O O
난 당신이 괜찮았으면 좋겠어	O O O O
진짜 겁나 잘생기뮤	O O O
에르마이트 보간 가 그들을 죽인 후에 내가 그들을 비참에서 구출할 것인가 절대 아닙니다	PER-B PER-I O O O O O O O O O O O
너희들이 항상 건강하길 바래	O O O O
마이노 이번 활동 응원할게	PER-B O O O
누르시마 블링크	PER-B PER-I
건욱이는 국밥이랑 세영언니 좋아하고 건맨이는 탕이랑 주명언니 좋아하네	PER-B O O PER-B O PER-B O PER-B
저기요 이간적으로 예쓰는 하게 해주세요	O O O O O
나는 또한 이 노래를 좋아한다	O O O O O
진짜 기대된다 평생 좋아하는 음악하면서 행복해주세여	O O O O O O
깜박임 그녀가 계속 빛나도록 도와주세요	O O O O O
마이노 콘서트 넘 기대된다	EVT-B EVT-I O O
인급동 1위 가쟈	LOC-B O PER-B
나는 당신의 목소리를 너무 사랑해요	O O O O O
아 노래 좋은데 아깝다 왜 마이노한테 줬어	O O O O O PER-B O
미쳤어진짜 개섹시해	O O
진짜 기대된다	O O
Blinks 제발 지상에서 를 그녀의 생일 전에 3억으로 스트리밍합시다	O O O O O O O O O
급당하는데 첫곡부터 릴리릴리 나오면 애들 급식 줄 때 좋아하는 애 주듯이 주게 되자너 책임져요	O O PER-B O O O O O O O O O O O
8월에도 보러옴 주기적으로 봐줘야해 4너 사랑해	DAT-B O O O O O
이번 앨범 진짜 잘 됐으면 좋겠다	O O O O O O
이 노래도 메타버스의 개념을 쓴건가	O O PER-B O O
돔향챠 챠챠챠챠챠 돔향챠 챠챠챠챠챠챠	O O O O
당신이 자격이 있다면 10억 의 방문을 받을 자격이 있다면 완전히 이것	O O O O O O O O O O O
진짜 파닥파닥거리는거 멋있네	O O O
마이노님임임임 탕탕탕탕의 발음은 증말 달콤하게 하네요 어떠케 할지 모르지만 일단 증말 존경합니다	PER-B O O O O O O O O O O O
이번 앨범도 노래 버릴께 없네	O O O O O
업데이트는 수평선 중심이 아닙니다	O O O O
구독자가 7150만명 말도 안돼잖아	O O O O
와하 이게 벌써 2년전꺼야 안믿긴다 6학년때 노래 너무 좋아서 뮤비 이거 계속 봤는데	O O O DAT-B O O O O O O O O O
탕탕탕탕 탕탕탕탕 중독성 쩔어	O O O O
로챙 핑크머리 너무 잘어울려	O O O O
개좋네 걍 죽어야겠다 탕	O O O O
육회탕탕이 먹고 싶어지는 노래네요	O O O O
광장에 키토에 에콰도르에 오세요	O LOC-B LOC-B O
Can you sing in turkish 터키어로 노래할 수 있어 teokieolo nolaehal su iss eo 터키어로 노래할 수 있어	O O O O O O O O O O O O O O O O O O
앞머리 내리니까 진짜 개십존잘이네	O O O O
와우 그들은 잘 춤을 아니에요	O O O O O
11월 19일 제 생일인데 넘 깜놀 최고의 선물이다	DAT-B DAT-I O O O O O O
마이노 진짜 탕 도 진짜 좋은데 love in da car도 좋음	AFW-B O O O O O O O O O O
콘서트 보러 가고 싶은데 기회가 없었어요	O O O O O O
0 26 너에게도 붕알이 있어 라고 들리는거 혹시 저만 그런가요	O O O O O O O O O O
탕 탕 탕 탕 너무 좋다 역시 마이노	O O O O O O O AFW-B
이별은 로맨스 사랑은 run away	O O O O O
1 20 도플라밍고의 재림이닷	O O PER-B O
흑발 언제 해줘 마이노 얼굴 아까웟	O O O PER-B O O
이거 들을때마다 낙지 탕탕탕 떠오름	O O O O O
나는 당신의 콘서트에 왔습니다 나는 한국인입니다	O O O O O O
형 개져아 어디서든 빛나자	O O O O
후렴들을 때마다 강호동이 탕탕탕 하는 거 생각나네	O O PER-B O O O O
영원히 깜박 blink forever	O O O O
차키 너무 좋은 아이디어다	AFW-B O O O
가사 한절 한절 생각하면서 들으니까 정말 공감이 많이 되고 언제나 위로를 많이 받는 곡입니다	O O O O O O O O O O O O O O
비트는 레전드인데 훅이 좀 아쉽다	O O O O O
뮤비 이렇게 만들면 박인서 죽으라는 거죠	O O O PER-B O O
영상보는내내 마음이 너무따뜻해서 안아주고싶었어	O O O O
30초가 원래 짧은 시간이었나요	TIME-B O O O
낙지 탕탕이 낙지 탕탕이	O O O O
당신은 너무 아름답습니다 Lisa 당신을 사랑하지만 나는 베트남 사람입니다	O O O O O O O LOC-B O
솔앨 티저라해도 믿겠다 기대돼 언능보자	O O O O O
400 million	O O
와일드앤영 때 보는것 같아 외모는 그대론데 음악적 성장은 어마무시함	PER-B O O O O O O O O
400tr view	O O
세상 사람 모두가 유니 매력에 빠지는 그날까지 화이팅	O O O ORG-B O O DAT-B O
노래 넘 조흠	O O PER-B
와 승윤오빠 미친거 아니냐구 진짜 노래 너무너무 좋은거 아니에요	O PER-B O O O O O O O
진짜 너무좋음	O O
뮤비진짜귀여웡 근육맨 의리장난아니다	O O O
